Sorszam;Idobelyeg;Statusz;Latency_ms
160;2025-12-10 12:58:36.191;OK;19.33
161;2025-12-10 12:58:36.713;OK;20.12
162;2025-12-10 12:58:37.235;OK;25.66
163;2025-12-10 12:58:37.768;OK;23.46
164;2025-12-10 12:58:38.300;OK;25.30
165;2025-12-10 12:58:38.832;OK;19.35
166;2025-12-10 12:58:39.353;OK;27.27
167;2025-12-10 12:58:39.884;OK;17.40
168;2025-12-10 12:58:40.405;OK;18.98
169;2025-12-10 12:58:40.927;OK;19.63
170;2025-12-10 12:58:41.449;OK;19.19
171;2025-12-10 12:58:41.970;OK;19.56
172;2025-12-10 12:58:42.492;OK;31.02
173;2025-12-10 12:58:43.051;OK;25.02
174;2025-12-10 12:58:43.583;OK;22.59
175;2025-12-10 12:58:44.114;OK;19.97
176;2025-12-10 12:58:44.635;OK;22.09
177;2025-12-10 12:58:45.168;OK;21.99
178;2025-12-10 12:58:45.701;OK;20.48
179;2025-12-10 12:58:46.223;OK;29.81
180;2025-12-10 12:58:46.755;OK;20.03
181;2025-12-10 12:58:47.277;OK;19.89
182;2025-12-10 12:58:47.800;OK;23.77
183;2025-12-10 12:58:48.333;OK;21.65
184;2025-12-10 12:58:48.866;OK;21.00
185;2025-12-10 12:58:49.397;OK;18.27
186;2025-12-10 12:58:49.918;OK;19.52
187;2025-12-10 12:58:50.440;OK;20.14
188;2025-12-10 12:58:50.962;OK;18.88
189;2025-12-10 12:58:51.483;OK;16.54
190;2025-12-10 12:58:52.005;OK;17.83
191;2025-12-10 12:58:52.527;OK;17.57
192;2025-12-10 12:58:53.049;OK;21.54
193;2025-12-10 12:58:53.581;OK;22.76
194;2025-12-10 12:58:54.113;OK;30.67
195;2025-12-10 12:58:54.645;OK;19.38
196;2025-12-10 12:58:55.167;OK;19.74
197;2025-12-10 12:58:55.688;OK;20.10
198;2025-12-10 12:58:56.221;OK;18.85
199;2025-12-10 12:58:56.744;OK;20.93
200;2025-12-10 12:58:57.276;OK;18.27
201;2025-12-10 12:58:57.798;OK;19.79
202;2025-12-10 12:58:58.320;OK;16.63
203;2025-12-10 12:58:58.842;OK;17.94
204;2025-12-10 12:58:59.364;OK;19.33
205;2025-12-10 12:58:59.886;OK;21.80
206;2025-12-10 12:59:00.419;OK;19.02
207;2025-12-10 12:59:00.940;OK;20.67
208;2025-12-10 12:59:01.462;OK;19.12
209;2025-12-10 12:59:01.983;OK;20.32
210;2025-12-10 12:59:02.505;OK;18.99
211;2025-12-10 12:59:03.027;OK;19.72
212;2025-12-10 12:59:03.548;OK;20.15
213;2025-12-10 12:59:04.070;OK;16.56
214;2025-12-10 12:59:04.591;OK;27.08
215;2025-12-10 12:59:05.124;OK;20.78
216;2025-12-10 12:59:05.656;OK;19.47
217;2025-12-10 12:59:06.178;OK;21.69
218;2025-12-10 12:59:06.701;OK;23.99
219;2025-12-10 12:59:07.232;OK;22.15
220;2025-12-10 12:59:07.765;OK;19.98
221;2025-12-10 12:59:08.288;OK;17.62
222;2025-12-10 12:59:08.810;OK;52.91
223;2025-12-10 12:59:09.374;OK;21.21
224;2025-12-10 12:59:09.906;OK;18.95
225;2025-12-10 12:59:10.428;OK;21.32
226;2025-12-10 12:59:10.960;OK;16.59
227;2025-12-10 12:59:11.483;OK;16.28
228;2025-12-10 12:59:12.005;OK;19.24
229;2025-12-10 12:59:12.526;OK;17.90
230;2025-12-10 12:59:13.048;OK;18.45
231;2025-12-10 12:59:13.570;OK;22.20
232;2025-12-10 12:59:14.102;OK;21.39
233;2025-12-10 12:59:14.634;OK;19.91
234;2025-12-10 12:59:15.158;OK;14.98
235;2025-12-10 12:59:15.680;OK;17.47
236;2025-12-10 12:59:16.202;OK;21.99
237;2025-12-10 12:59:16.736;OK;19.88
238;2025-12-10 12:59:17.257;OK;17.10
239;2025-12-10 12:59:17.779;OK;23.25
240;2025-12-10 12:59:18.311;OK;13.80
241;2025-12-10 12:59:18.832;OK;12.85
242;2025-12-10 12:59:19.354;OK;16.01
243;2025-12-10 12:59:19.875;OK;12.55
244;2025-12-10 12:59:20.397;OK;14.78
245;2025-12-10 12:59:20.919;OK;18.32
246;2025-12-10 12:59:21.441;OK;23.07
247;2025-12-10 12:59:21.973;OK;21.95
248;2025-12-10 12:59:22.506;OK;19.83
249;2025-12-10 12:59:23.028;OK;21.73
250;2025-12-10 12:59:23.560;OK;17.98
251;2025-12-10 12:59:24.083;OK;11.99
252;2025-12-10 12:59:24.606;OK;17.93
253;2025-12-10 12:59:25.128;OK;23.73
254;2025-12-10 12:59:25.661;OK;25.34
255;2025-12-10 12:59:26.193;OK;15.41
256;2025-12-10 12:59:26.715;OK;20.35
257;2025-12-10 12:59:27.238;OK;23.92
258;2025-12-10 12:59:27.771;OK;16.86
259;2025-12-10 12:59:28.293;OK;18.53
260;2025-12-10 12:59:28.815;OK;19.00
261;2025-12-10 12:59:29.337;OK;15.29
262;2025-12-10 12:59:29.859;OK;26.94
263;2025-12-10 12:59:30.391;OK;25.62
264;2025-12-10 12:59:30.925;OK;24.78
265;2025-12-10 12:59:31.458;OK;15.53
266;2025-12-10 12:59:31.982;OK;17.64
267;2025-12-10 12:59:32.504;OK;18.03
268;2025-12-10 12:59:33.026;OK;16.49
269;2025-12-10 12:59:33.548;OK;19.85
270;2025-12-10 12:59:34.070;OK;17.88
271;2025-12-10 12:59:34.591;OK;23.79
272;2025-12-10 12:59:35.124;OK;22.36
273;2025-12-10 12:59:35.658;OK;19.96
274;2025-12-10 12:59:36.193;OK;23.09
275;2025-12-10 12:59:36.725;OK;19.45
276;2025-12-10 12:59:37.257;OK;21.84
277;2025-12-10 12:59:37.790;OK;19.53
278;2025-12-10 12:59:38.312;OK;23.14
279;2025-12-10 12:59:38.844;OK;27.71
280;2025-12-10 12:59:39.379;OK;16.91
281;2025-12-10 12:59:39.900;OK;21.49
282;2025-12-10 12:59:40.433;OK;21.04
283;2025-12-10 12:59:40.965;OK;13.06
284;2025-12-10 12:59:41.486;OK;23.18
285;2025-12-10 12:59:42.019;OK;15.97
286;2025-12-10 12:59:42.540;OK;17.16
287;2025-12-10 12:59:43.062;OK;21.38
288;2025-12-10 12:59:43.595;OK;19.19
289;2025-12-10 12:59:44.117;OK;25.39
290;2025-12-10 12:59:44.649;OK;21.14
291;2025-12-10 12:59:45.180;OK;13.52
292;2025-12-10 12:59:45.702;OK;21.20
293;2025-12-10 12:59:46.233;OK;26.59
294;2025-12-10 12:59:46.765;OK;17.52
295;2025-12-10 12:59:47.286;OK;17.47
296;2025-12-10 12:59:47.809;OK;21.40
297;2025-12-10 12:59:48.341;OK;24.95
298;2025-12-10 12:59:48.876;OK;17.08
299;2025-12-10 12:59:49.398;OK;28.24
300;2025-12-10 12:59:49.931;OK;18.77
301;2025-12-10 12:59:50.452;OK;25.47
302;2025-12-10 12:59:50.988;OK;11.12
303;2025-12-10 12:59:51.510;OK;21.18
304;2025-12-10 12:59:52.042;OK;24.20
305;2025-12-10 12:59:52.575;OK;18.66
306;2025-12-10 12:59:53.096;OK;23.00
307;2025-12-10 12:59:53.627;OK;18.86
308;2025-12-10 12:59:54.149;OK;18.98
309;2025-12-10 12:59:54.672;OK;15.79
310;2025-12-10 12:59:55.193;OK;21.47
311;2025-12-10 12:59:55.725;OK;18.34
312;2025-12-10 12:59:56.246;OK;20.10
313;2025-12-10 12:59:56.768;OK;16.74
314;2025-12-10 12:59:57.290;OK;25.09
315;2025-12-10 12:59:57.823;OK;20.52
316;2025-12-10 12:59:58.345;OK;29.99
317;2025-12-10 12:59:58.877;OK;18.64
318;2025-12-10 12:59:59.398;OK;20.89
319;2025-12-10 12:59:59.931;OK;21.52
320;2025-12-10 13:00:00.463;OK;22.52
321;2025-12-10 13:00:00.994;OK;19.10
322;2025-12-10 13:00:01.515;OK;23.05
323;2025-12-10 13:00:02.047;OK;28.22
324;2025-12-10 13:00:02.578;OK;20.17
325;2025-12-10 13:00:03.100;OK;19.72
326;2025-12-10 13:00:03.623;OK;25.73
327;2025-12-10 13:00:04.155;OK;18.17
328;2025-12-10 13:00:04.677;OK;18.51
329;2025-12-10 13:00:05.198;OK;22.25
330;2025-12-10 13:00:05.730;OK;25.12
331;2025-12-10 13:00:06.262;OK;17.38
332;2025-12-10 13:00:06.786;OK;19.10
333;2025-12-10 13:00:07.309;OK;19.08
334;2025-12-10 13:00:07.831;OK;24.57
335;2025-12-10 13:00:08.364;OK;20.85
336;2025-12-10 13:00:08.886;OK;19.66
337;2025-12-10 13:00:09.412;OK;26.34
338;2025-12-10 13:00:09.944;OK;18.86
339;2025-12-10 13:00:10.465;OK;19.75
340;2025-12-10 13:00:10.987;OK;18.22
341;2025-12-10 13:00:11.509;OK;23.77
342;2025-12-10 13:00:12.041;OK;19.37
343;2025-12-10 13:00:12.562;OK;25.14
344;2025-12-10 13:00:13.093;OK;19.53
345;2025-12-10 13:00:13.615;OK;22.80
346;2025-12-10 13:00:14.146;OK;19.72
347;2025-12-10 13:00:14.668;OK;20.10
348;2025-12-10 13:00:15.189;OK;20.17
349;2025-12-10 13:00:15.711;OK;19.20
350;2025-12-10 13:00:16.232;OK;19.55
351;2025-12-10 13:00:16.753;OK;20.79
352;2025-12-10 13:00:17.285;OK;18.39
353;2025-12-10 13:00:17.806;OK;20.30
354;2025-12-10 13:00:18.328;OK;21.47
355;2025-12-10 13:00:18.861;OK;25.22
356;2025-12-10 13:00:19.394;OK;22.88
357;2025-12-10 13:00:19.925;OK;26.96
358;2025-12-10 13:00:20.458;OK;21.50
359;2025-12-10 13:00:20.989;OK;22.36
360;2025-12-10 13:00:21.523;OK;18.94
361;2025-12-10 13:00:22.047;OK;18.31
362;2025-12-10 13:00:22.568;OK;24.65
363;2025-12-10 13:00:23.101;OK;22.89
364;2025-12-10 13:00:23.633;OK;19.69
365;2025-12-10 13:00:24.154;OK;21.30
366;2025-12-10 13:00:24.686;OK;18.16
367;2025-12-10 13:00:25.209;OK;28.62
368;2025-12-10 13:00:25.741;OK;20.42
369;2025-12-10 13:00:26.264;OK;17.85
370;2025-12-10 13:00:26.786;OK;21.65
371;2025-12-10 13:00:27.318;OK;19.08
372;2025-12-10 13:00:27.839;OK;19.15
373;2025-12-10 13:00:28.362;OK;18.42
374;2025-12-10 13:00:28.884;OK;22.76
375;2025-12-10 13:00:29.415;OK;19.57
376;2025-12-10 13:00:29.937;OK;23.18
377;2025-12-10 13:00:30.469;OK;17.95
378;2025-12-10 13:00:30.990;OK;19.73
379;2025-12-10 13:00:31.512;OK;18.25
380;2025-12-10 13:00:32.034;OK;18.02
381;2025-12-10 13:00:32.556;OK;23.37
382;2025-12-10 13:00:33.087;OK;20.05
383;2025-12-10 13:00:33.610;OK;18.65
384;2025-12-10 13:00:34.132;OK;19.71
385;2025-12-10 13:00:34.654;OK;19.78
386;2025-12-10 13:00:35.176;OK;18.54
387;2025-12-10 13:00:35.697;OK;19.52
388;2025-12-10 13:00:36.220;OK;18.95
389;2025-12-10 13:00:36.742;OK;20.12
390;2025-12-10 13:00:37.265;OK;19.86
391;2025-12-10 13:00:37.787;OK;20.16
392;2025-12-10 13:00:38.309;OK;25.46
393;2025-12-10 13:00:38.841;OK;28.02
394;2025-12-10 13:00:39.374;OK;18.28
395;2025-12-10 13:00:39.896;OK;17.60
396;2025-12-10 13:00:40.419;OK;23.55
397;2025-12-10 13:00:40.950;OK;22.25
398;2025-12-10 13:00:41.483;OK;20.03
399;2025-12-10 13:00:42.004;OK;19.59
400;2025-12-10 13:00:42.526;OK;22.59
401;2025-12-10 13:00:43.058;OK;18.16
402;2025-12-10 13:00:43.579;OK;20.43
403;2025-12-10 13:00:44.101;OK;19.60
404;2025-12-10 13:00:44.623;OK;19.51
405;2025-12-10 13:00:45.145;OK;18.25
406;2025-12-10 13:00:45.666;OK;23.10
407;2025-12-10 13:00:46.198;OK;19.94
408;2025-12-10 13:00:46.730;OK;23.62
409;2025-12-10 13:00:47.262;OK;20.04
410;2025-12-10 13:00:47.783;OK;17.92
411;2025-12-10 13:00:48.305;OK;21.30
412;2025-12-10 13:00:48.837;OK;18.70
413;2025-12-10 13:00:49.359;OK;22.28
414;2025-12-10 13:00:49.892;OK;16.57
415;2025-12-10 13:00:50.413;OK;19.98
416;2025-12-10 13:00:50.934;OK;21.31
417;2025-12-10 13:00:51.467;OK;19.36
418;2025-12-10 13:00:51.989;OK;19.91
419;2025-12-10 13:00:52.511;OK;19.62
420;2025-12-10 13:00:53.033;OK;19.75
421;2025-12-10 13:00:53.554;OK;22.92
422;2025-12-10 13:00:54.086;OK;21.84
423;2025-12-10 13:00:54.619;OK;18.37
424;2025-12-10 13:00:55.142;OK;18.34
425;2025-12-10 13:00:55.664;OK;20.04
426;2025-12-10 13:00:56.187;OK;21.20
427;2025-12-10 13:00:56.719;OK;26.59
428;2025-12-10 13:00:57.251;OK;20.02
429;2025-12-10 13:00:57.773;OK;23.16
430;2025-12-10 13:00:58.306;OK;21.92
431;2025-12-10 13:00:58.839;OK;19.09
432;2025-12-10 13:00:59.360;OK;27.85
433;2025-12-10 13:00:59.893;OK;28.32
434;2025-12-10 13:01:00.425;OK;16.99
435;2025-12-10 13:01:00.947;OK;19.06
436;2025-12-10 13:01:01.469;OK;21.98
437;2025-12-10 13:01:02.000;OK;24.88
438;2025-12-10 13:01:02.533;OK;43.48
439;2025-12-10 13:01:03.105;OK;17.71
440;2025-12-10 13:01:03.628;OK;18.64
441;2025-12-10 13:01:04.150;OK;23.94
442;2025-12-10 13:01:04.682;OK;22.11
443;2025-12-10 13:01:05.217;OK;19.54
444;2025-12-10 13:01:05.739;OK;18.48
445;2025-12-10 13:01:06.261;OK;17.10
446;2025-12-10 13:01:06.784;OK;16.00
447;2025-12-10 13:01:07.305;OK;17.52
448;2025-12-10 13:01:07.827;OK;21.09
449;2025-12-10 13:01:08.359;OK;18.79
450;2025-12-10 13:01:08.880;OK;18.25
451;2025-12-10 13:01:09.402;OK;20.03
452;2025-12-10 13:01:09.923;OK;18.26
453;2025-12-10 13:01:10.445;OK;18.18
454;2025-12-10 13:01:10.967;OK;20.31
455;2025-12-10 13:01:11.488;OK;20.65
456;2025-12-10 13:01:12.010;OK;18.60
457;2025-12-10 13:01:12.532;OK;20.45
458;2025-12-10 13:01:13.054;OK;23.89
459;2025-12-10 13:01:13.586;OK;24.89
460;2025-12-10 13:01:14.117;OK;23.78
461;2025-12-10 13:01:14.649;OK;28.27
462;2025-12-10 13:01:15.181;OK;20.30
463;2025-12-10 13:01:15.702;OK;20.56
464;2025-12-10 13:01:16.226;OK;20.03
465;2025-12-10 13:01:16.748;OK;21.76
466;2025-12-10 13:01:17.281;OK;19.34
467;2025-12-10 13:01:17.802;OK;17.77
468;2025-12-10 13:01:18.324;OK;26.18
469;2025-12-10 13:01:18.856;OK;30.02
470;2025-12-10 13:01:19.388;OK;17.56
471;2025-12-10 13:01:19.909;OK;23.54
472;2025-12-10 13:01:20.441;OK;24.74
473;2025-12-10 13:01:20.972;OK;26.93
474;2025-12-10 13:01:21.504;OK;20.06
475;2025-12-10 13:01:22.025;OK;17.23
476;2025-12-10 13:01:22.547;OK;20.96
477;2025-12-10 13:01:23.081;OK;19.70
478;2025-12-10 13:01:23.603;OK;20.20
479;2025-12-10 13:01:24.124;OK;20.35
480;2025-12-10 13:01:24.656;OK;19.49
481;2025-12-10 13:01:25.179;OK;19.54
482;2025-12-10 13:01:25.700;OK;28.84
483;2025-12-10 13:01:26.232;OK;17.76
484;2025-12-10 13:01:26.754;OK;18.79
485;2025-12-10 13:01:27.275;OK;19.19
486;2025-12-10 13:01:27.797;OK;21.68
487;2025-12-10 13:01:28.330;OK;22.56
488;2025-12-10 13:01:28.862;OK;18.35
489;2025-12-10 13:01:29.383;OK;21.02
490;2025-12-10 13:01:29.915;OK;19.89
491;2025-12-10 13:01:30.437;OK;46.91
492;2025-12-10 13:01:31.008;OK;21.62
493;2025-12-10 13:01:31.541;OK;18.57
494;2025-12-10 13:01:32.063;OK;19.98
495;2025-12-10 13:01:32.585;OK;17.68
496;2025-12-10 13:01:33.106;OK;19.25
497;2025-12-10 13:01:33.628;OK;23.11
498;2025-12-10 13:01:34.161;OK;24.45
499;2025-12-10 13:01:34.693;OK;22.43
500;2025-12-10 13:01:35.225;OK;17.32
